?,58.7448688158765,1.28399908728898,3.74306209478527,112.599728245288,230.781416147714,0.664584254147485,2.09159348043613,165.914847920649,0.417976956814528,3.45080219348893,2.07218821253628,1.27882006182335,7.05731140961871
?,71.6986238330137,0.993147534551099,3.50592434452847,110.298808618216,265.508676279802,1.99011870520189,2.31907715043053,130.151825720211,0.474322630790994,0.123935016803443,1.91644821129739,1.12411543447524,3.66329524363391
?,57.5603635071311,1.50414549210109,3.48956625466235,128.930703961058,229.584046574309,0.278305609943345,2.7524620660115,150.939610932721,0.565022301627323,1.28823734293692,2.93851411389187,1.41860153642483,7.92194202844985
?,66.7975082613993,1.05504639563151,4.18646186124533,160.025733900955,228.745500133373,0.170559774851426,2.44189522764646,138.037036509952,0.290899533312768,2.97639566748403,1.08415968739428,0.520725672831759,6.82391915796325
?,37.9840999217704,0.867164113325998,3.59873238857836,120.512781591853,215.287688707467,0.84027625946328,0.0910476227290928,170.175205939682,0.625098008895293,0.745483082486317,1.17699326458387,0.501239391742274,3.63246555509977
?,59.0702728088945,1.42740609683096,4.14892190229148,170.260373042896,326.180382921826,0.157422543503344,2.41534601012245,140.323537667515,1.3977680101525,4.15067186355591,3.23036987357773,0.113301957026124,7.98038555821404
1,50.825556577649,1.90626440499909,4.33523554564454,144.044309656369,200.966967547778,0.672786489361897,2.02249508886598,126.687899092445,1.14442050759681,1.5417598798871,2.42360529303551,0.474040283821523,7.52875713468529
?,48.4791942413431,1.18305836478248,4.69108369713649,130.155068638967,256.661203204188,1.80719211115502,2.87058470281772,150.382517241174,1.60764819732867,0.708653285633773,1.41461885790341,2.01439210772514,7.72609750367701
1,61.9866681073327,1.96271948469803,4.9574702011887,140.069126165472,207.701391072012,0.877638587960973,2.7777731360402,138.897713861661,1.39970092335716,2.00907861287706,1.87532961368561,1.72838695207611,7.97299133357592
?,59.842288591899,1.30155971599743,1.61096693994477,160.816860928666,273.366887142416,0.544615787453949,2.21638938365504,125.990175843006,0.0906399318482727,0.329785381676629,1.48985079675913,0.933751743519679,3.70648530963808
?,42.8953296162654,1.38107902673073,3.5314863701351,130.095147772692,180.275431390153,0.4961742029991,0.975068257190287,150.684100030921,0.576494049746543,0.836747586959973,1.36977749573998,0.17569251684472,3.98265677061863
2,48.7245396247599,1.85677413828671,4.95560522098094,122.487648666603,222.118948564399,0.402068441268057,2.6768838702701,186.256516294554,0.395623126765713,0.981111467117444,1.88503995398059,0.210470948601142,3.46500492445193
1,40.6116401965264,1.38575398130342,4.44819113821723,152.33237754181,223.701913713478,0.815752868307754,0.580191674409434,181.820772463223,0.450460502877831,0.13884509447962,1.59569204458967,0.304244093131274,7.68389792158268
2,62.0333358640783,0.479916343698278,4.7566803060472,124.378089898033,209.594332908513,0.338152274489403,0.330637480830774,163.490013636649,0.186487603699788,0.503108507255092,1.72044648113661,0.922689069062471,3.33812672807835
2,44.7168645393103,1.76636422844604,3.70100574172102,130.200929715065,233.9355793125,0.129511798499152,0.112518760375679,179.607531631133,1.20441749412566,1.14332472868264,1.70984530868009,0.0196437558624893,3.57594563672319
?,46.9121380159631,1.39840989536606,2.8714050152339,101.047806434566,197.433017321164,1.58562784222886,0.08802854642272,156.939234293066,0.677014202345163,0.935015240916982,1.37079895986244,0.083573802607134,7.90279447752982
1,59.512282474665,1.36335101607256,3.02713522640988,126.488543326035,218.770016862778,1.46693884744309,0.11359050986357,134.451075289166,0.0680247102864087,2.98943040012382,2.6330920800101,1.99697592132725,6.06494313152507
?,58.219914379064,1.22315390408039,3.61685885698535,140.157975457143,211.67669741693,1.69371896376833,2.19961781380698,165.120004346827,0.982492479262874,0.00837735389359295,1.13832512777299,0.290449689608067,3.24485363531858
?,49.0443089168984,1.78331840899773,3.92160553857684,118.627216845518,149.350177440559,0.566977998940274,2.03201510733925,126.325152964098,0.958238047081977,1.72785420455039,1.12263553892262,3.20155565487221,3.07172778458335
?,44.8127134486567,1.78319525672123,4.68362736725248,110.602009866619,197.663413436618,0.552201890386641,2.04043036838993,177.619820164749,0.135106192901731,0.927974215708673,1.53131713299081,1.32578720944002,3.63804202387109
1,66.615488221636,1.17903523147106,2.81720755528659,160.807170994114,246.962755177636,0.358054755488411,0.60957173560746,120.969652235275,1.62345833540894,0.170784529997036,2.95054689934477,3.19800185994245,6.8492250116542
1,65.7534671414178,0.662798097357154,4.64772888389416,150.356307245558,225.542746291496,0.499953789636493,2.39856987679377,114.078386483947,0.946607133373618,1.68853420298547,2.67592295189388,3.01429849420674,7.18773891148157
?,42.4354891146068,1.00293398508802,4.1949642971158,136.006302149966,315.661014693556,0.861809920053929,0.732664605602622,125.756525066914,1.82800691528246,2.29496466387063,2.31532802432775,0.525449610548094,6.7840773249045
2,52.4448696058244,1.45575231709518,2.70002739783376,128.432145011146,205.088941484457,1.84090864658356,0.35718690417707,184.203330102144,0.259412031620741,0.80285704229027,1.88964942051098,0.274755432503298,3.16809601942077
2,65.0334655418992,0.241460971767083,3.63337975996546,140.099650138523,417.653252486838,1.42976212594658,2.24370233668014,157.586127868854,0.857592679327354,1.59947196785361,1.79101404850371,1.64850861625746,3.60182139021344
2,63.6911468058825,0.669334004865959,2.34496409539133,140.202087390702,195.931770884898,0.478358000982553,0.344831018941477,179.866913835518,0.187306765001267,0.334050924284384,1.34722039895132,2.58574931533076,3.1361160161905
?,45.6517316896934,0.884591396199539,2.39491272345185,130.429703870323,234.811022830429,0.298647310584784,2.09330074652098,175.911335421493,0.796255505643785,1.13520219214261,2.78640152234584,0.40532031445764,3.29663268127479
2,41.6408788242843,0.600608088774607,2.75872559822164,105.347507733619,198.906665284419,0.652538504451513,0.567379501648247,168.99757337058,0.88072414137423,0.971476153470576,1.07331837131642,1.91442738985643,3.94691082229838
1,61.9727957171854,1.8724805614911,4.90345048671588,138.726369012613,166.428750693798,0.571517550153658,2.8115683181677,125.060579938814,1.87666525063105,4.08529540933669,2.11005504336208,1.52688392437994,3.73232175293379
?,60.2154898077715,0.718052518088371,3.75687899673358,120.318828730378,178.628223695792,1.31293092528358,0.0887364761438221,96.6919109257869,0.84987429715693,0.221419042907655,1.72275875764899,0.392630406422541,3.24723604274914
1,59.0860001170076,0.771418805466965,4.29440862219781,174.527985441731,249.514191934839,0.228451773757115,0.392574366414919,143.933319381438,1.05645481194369,0.0479192372877151,2.42217989219353,0.209002753254026,3.7440127984155
1,62.5972444014624,1.22511469200253,2.94307380728424,120.071350313956,281.581429992104,0.058423186885193,2.40694112796336,103.531748339534,0.282715311273932,2.31354365437292,2.71465474716388,1.29442408308387,7.42999214469455
2,57.7539425306022,1.53553599445149,3.37532831332646,150.394019050291,126.709204191575,1.49695879849605,0.185590677894652,173.871824689908,0.897057896247134,1.04881886490621,1.73926023859531,1.44622692535631,7.94739461573772
?,51.442361563677,0.0647804620675743,4.5841788330581,130.17622967693,305.437546754489,0.721631644526497,0.741311597637832,142.262801245553,1.13549036928453,1.88808802682906,2.77092925435863,0.116849238285795,7.59072464844212
2,44.9102468693163,1.87715906091034,3.19083074643277,120.058108408703,226.439543584827,0.824494149303064,0.847203015582636,169.897149303462,0.660772243514657,0.884387497324497,1.94167291745543,0.800449037691578,3.47601369745098
2,60.1400981021579,0.180683602811769,1.31699073384516,150.924195146188,240.230437089223,0.616622895933688,0.561046969844028,171.62349178968,0.546347371069714,1.3739659067709,1.79147158726119,0.38388874521479,3.63890829565935
?,63.1419483600184,1.48098354879767,1.31592791690491,145.999573869165,233.063163543819,1.23818753613159,2.23205180768855,150.375388941495,0.981259937165305,2.79048308748752,3.59212334500626,0.890464351745322,6.41744061885402
1,57.849813524168,1.90936997905374,4.68369380291551,150.260217915289,276.332591424463,0.0883623484987766,2.87650021817535,112.21696588886,1.47050636843778,1.57874203906395,2.61137956590392,1.05264605139382,6.09367669187486
?,51.8070926780347,1.22399128205143,4.48378378129564,140.305908999173,261.567494432675,0.882841418962926,2.3129359127488,186.385335332248,1.75797016685829,0.166418716777116,1.35794531391002,0.755717700812966,3.48500416008756
?,58.786837474443,0.175596620654687,2.39793702028692,136.724039538996,319.778291691793,1.2392574287951,2.13861556909978,152.92035484896,0.166515183402225,0.83294892963022,1.35496942792088,2.12731501227245,3.49361329921521
?,44.2753075256478,0.506033533252776,3.85852813022211,118.392670135247,242.625961009646,0.437887803418562,0.11781334830448,149.812336569652,0.446402940200642,0.389014682918787,2.5249544926919,1.3568342642393,3.17981812846847
?,47.8032774298918,1.68356657656841,3.55100635159761,108.276718934532,243.305703046732,0.40871720155701,0.724105768138543,152.558370549232,0.980782303726301,0.245970587013289,1.04017825820483,0.158423607470468,3.18505529523827
1,61.5983233391307,1.88967348984443,4.14466933067888,120.050977342296,260.44387183967,0.243134974734858,0.906574587570503,140.787498088088,1.47947889263742,3.92126901554875,2.42610128689557,1.02657006494701,7.82282914337702
2,57.1336950734258,0.16694768355228,4.94633710244671,120.061960194726,354.698012456996,0.999749943381175,0.664478461723775,163.054219665937,1.33145101298578,1.18753609098494,1.12811485724524,0.488708272110671,3.43488543201238
2,70.5405778558925,1.20118985907175,2.87964608124457,156.385476960568,245.819238075987,0.16924336203374,2.37910105125047,143.847834867658,0.351880892645568,0.797895580064505,1.81025838432834,0.588696706807241,3.94239882216789
?,76.9711282211356,0.716619907179847,3.10916757117957,140.61239615106,197.149564102758,0.00236315140500665,1.35646232543513,116.101901861606,0.324559598229825,1.40856179422699,2.46294780657627,0.227962816599756,3.97848064266145
2,67.3902919271495,0.673484430182725,4.16265380824916,106.542048832634,223.502368771704,0.713954923907295,0.990034669404849,142.516398799373,0.318367128493264,1.26201024320908,1.30511496099643,2.09808690776117,3.88930917531252
1,45.2148642467801,1.01698790187947,4.44046501605771,142.359264927218,309.05723528075,0.281783920247108,2.15942006069236,147.309314831626,1.2467319353018,0.264916280051693,2.8973131144885,3.17200099932961,7.57880360656418
?,45.8055903259665,1.24803970661014,4.5195742554497,104.029344748473,208.679749602219,0.360712968744338,2.48363542021252,148.99770201277,1.40558292879723,3.1906942659989,2.10952214570716,0.421090978197753,3.92437465698458
?,39.3420872162096,0.66267647407949,3.06847539939918,94.570541763911,199.027601205278,0.229517924133688,0.23585243918933,179.473080865806,0.58381177438423,0.44367563421838,1.88614805019461,0.96014066808857,3.33882404305041
2,42.4911884763278,0.848779881838709,3.82828388595954,120.766020504525,209.609796416713,0.971625822596252,0.674475584179163,173.183775931131,0.51160406251438,0.798393421806395,2.12323761219159,0.462529831565917,3.24385809502564
2,56.472315331921,1.0721533363685,2.40051886043511,120.703440048266,236.93728124979,0.175996856763959,0.266038725618273,178.554722492583,0.0510346328373998,1.31174396881834,1.4340545872692,0.560111081926152,3.27574656158686
1,58.5810899590142,1.66981179174036,4.73046380560845,146.002831473248,218.663535104133,0.0631470931693912,0.722388179041445,105.102828621631,0.789237692253664,2.18944133981131,2.84379062266089,1.54347949498333,7.80275382916443
1,35.0682800442446,1.94392330641858,4.22336720884778,120.029844656121,198.16250262782,0.774659032467753,0.517138025024906,130.38353057066,1.27402481622994,1.63857567394152,2.33489387482405,0.175168245332316,7.50896936189383
1,58.3205891740508,1.39052569679916,4.78498355532065,150.263116630726,270.388177021872,0.231746730860323,2.91344075929374,111.930229356512,1.42053523985669,1.45141675900668,1.81937018292956,0.413365145446733,7.80275869206525
?,41.2845896601211,1.67778403754346,3.08209533221088,130.125098250341,214.947058350546,0.882602129131556,2.01160209230147,168.082379116444,0.31873329798691,2.04801792697981,2.79954229015857,0.743549447972327,3.84306173375808
2,57.9401004281826,1.9071930446662,4.14642657455988,110.141101001296,201.1297281757,0.99725233274512,0.0376725315582007,126.096585041378,1.02121314662509,2.02400266262703,2.22902637463994,0.524156912462786,6.66928628575988
?,42.2738289264962,1.78895375481807,1.26882258057594,148.470231672283,244.239666098496,0.261304564541206,2.88468343229033,178.379574944731,0.485466500045732,0.929692361922935,1.97797222272493,2.66000520042144,3.8763345181942
2,62.847831730498,1.41409513354301,2.86854926706292,128.799735569395,208.317941868678,1.23103832430206,2.44253577385098,140.429099839646,0.419018111890182,0.885369020979851,1.0191480028443,0.642610919428989,3.23374325945042
?,59.3329196877312,1.63581062294543,1.57086173142307,178.501853350783,270.995429915609,0.116543801501393,2.61399020114914,145.397197901271,0.816005911910906,4.42106073028408,3.40384236141108,0.128461480606347,7.29637851729058
2,41.5998797283974,0.859009826788679,2.23483121977188,126.965308448533,306.189494216349,0.333398781483993,0.661150386556983,163.167384493398,0.110879730898887,0.950366816017777,1.97188499104232,0.257488241186365,3.07258712733164
?,50.5039883411955,1.7712979586795,4.14631042606197,150.34116655332,243.93230554834,0.468990709166974,2.09747172053903,128.880133362487,0.197038879618049,3.05329809235409,2.73611644352786,0.837806546129286,7.09594798600301
2,59.4318635831587,1.32985881809145,2.82785839843564,140.577117364854,221.837253573816,0.252235989551991,0.772093659033999,164.436808170285,1.67809753026813,0.332736315205693,1.93978688633069,0.968723776284605,3.56834548478946
1,61.9569570031017,0.863647358957678,4.81609173119068,130.400202981662,330.66672577546,0.582683554152027,2.01872792840004,169.09880861803,0.445735758403316,0.822478687157854,1.83784280228429,0.911961174570024,3.86075954488479
?,54.2680673687719,1.43673158134334,4.83565423567779,124.661044617649,266.406886592507,0.956702567636967,2.76666133850813,109.791655914625,1.46054616803303,2.44380429182202,2.54953727754764,1.77702410309575,7.2548725430388
1,54.0737305637449,1.50470206118189,4.11407693731599,110.446523031686,206.803525697673,0.89591077924706,2.54151474568062,108.754674799042,1.66095601744018,0.69999665627256,2.83688846230507,1.02733902516775,3.11496579251252
1,52.5026860933285,1.39103756542318,4.78433530684561,125.956505257171,212.665464411955,0.220478207571432,0.127093500224873,168.012378092157,0.116789403138682,1.5678296177648,1.85896650748327,2.04611259908415,7.37886102055199
?,47.8448029318824,1.87805102858692,4.43633710406721,110.410563777667,275.370080258232,0.223299375269562,2.95794771960936,118.078257095069,1.68984066066332,1.11720704636537,2.49211322632618,1.17394413473085,3.19205582607538
?,66.2624456745107,1.18792732572183,4.19135795393959,120.353023832897,302.202954860171,0.989456634502858,2.43502321885899,151.79053656105,0.232140326173976,0.577985296817496,2.86227843491361,0.842866402119398,3.87943443120457
?,58.4337939145043,1.30409531854093,4.64545910689048,100.989810706349,234.527294236235,0.829809812363237,0.165898302802816,156.191484211711,0.309518998721614,0.9333398650866,1.05857705627568,1.24318459816277,7.57616475969553
2,64.4758279751986,0.187153941486031,3.7757769965101,140.089757218957,313.82627877756,0.0114347746130079,0.989926105365157,133.003520454979,0.797960556577891,1.04953957772814,1.50868432596326,0.0302295004948974,7.4700781814754
2,50.3076258678921,0.22877973690629,2.99895839113742,120.574449429987,244.04716311628,0.382302716374397,0.679650155361742,162.995836332208,0.534024542197585,1.24688281831332,1.77080374048091,0.178443230222911,3.70953530236147
2,44.4332863423042,0.379060719162226,3.52734348224476,108.53872149298,141.056351328734,0.0946857973467559,0.0404430199414492,175.525041119661,0.922712297411636,1.46637731944211,2.83747318293899,0.973457468906417,3.32205823017284
?,67.0968120477628,1.46547191799618,4.5975587957073,120.991907209856,237.201004272792,0.397482379572466,0.843024406116456,71.5499693595339,0.514613309409469,1.92737051215954,2.37803655560128,0.703740418422967,3.52467640442774
2,49.9534003240988,0.996682007331401,4.24478623876348,130.960837975377,269.673261502758,0.391104242764413,0.324043252738193,163.149237720529,0.780406690668315,0.577589083230123,1.32104117865674,0.867090884363279,3.26824952336028
?,57.7480755303986,1.77817496634088,4.59467554534785,165.523069608025,289.827366086189,1.56354232830927,2.70992599357851,124.955969065195,0.215999868698418,1.33187040430494,2.39741615764797,3.04428856470622,7.34873017249629
1,63.2432455895469,1.14210637542419,4.82910352875479,130.113006587606,254.132679599337,0.0209227222949266,2.51109971432015,147.035719661042,0.0730166430585086,1.46595111568458,2.52929899073206,1.25586970127188,7.29021050571464
?,48.1598838847131,1.85185326891951,4.81294150208123,124.428847237024,274.74439844396,0.956464021466672,2.07941156579182,166.426796427229,0.548685497837141,1.34077254356816,2.21510630496778,0.126448081340641,7.13984847790562
2,51.3354093877133,1.89288600953296,3.97965239197947,100.412990548415,222.247791962232,0.38812494603917,0.13290300569497,143.203493259149,1.22023477964103,1.47425131294876,2.30926572647877,0.971188223687932,3.75165366358124
1,60.2900709314272,0.987762140575796,4.17100752331316,150.838855953887,258.591330420459,0.600661452626809,2.06682857335545,157.397960609524,0.689064088976011,3.42113686623052,2.10643512988463,2.65311753447168,7.41248727100901
?,59.6312885670923,1.32185832341202,4.34836320322938,140.123526026029,177.671197889838,0.966357107274234,0.240419667912647,162.034356321674,1.82125257374719,0.161269251955673,1.13385845767334,1.18295692210086,7.6669209045358
2,45.6781417105813,0.0835260185413063,2.97847943590023,112.234442648012,160.378134568688,0.477325757965446,0.715291012777016,138.927608757047,0.740151442121714,0.931473891949281,2.25383305177093,0.881963098887354,3.62968570739031
?,55.5920827125665,0.0725808008573949,4.91954418132082,180.714133141097,327.793406620622,0.93810349656269,1.24732003803365,117.675941059599,1.99023421108723,4.37479872195981,2.60333116375841,0.35788256698288,3.53070953232236
?,41.8068403603975,1.27597250672989,2.48584926361218,110.096743665868,235.535562557867,0.507061039097607,0.312753838254139,153.160854511196,0.163005588110536,0.433655177475885,1.53915784484707,0.341883684974164,3.51070545148104
?,60.6696232757531,0.0322909792885184,4.32191353989765,158.84411383816,305.649691052735,0.146358459023759,2.75285096815787,161.866644966649,0.810520724626258,0.943596926517785,1.02500698249787,0.543567095417529,3.51080988440663
?,54.1974141011015,0.267457770183682,3.44686225405894,135.564140581526,304.590052964864,1.45767660648562,0.696098982356489,170.655166261364,0.918055170681328,0.520898222224787,1.07887646090239,0.0314272304531187,3.51302540441975
2,42.5270519505721,1.39278522250243,2.54023349424824,120.754880931694,295.973039953038,0.847885561874136,0.02501758094877,162.609861690085,0.320952839916572,0.349524004617706,1.01052374532446,0.317286532372236,3.98528311564587
?,49.2131938617676,0.829508607974276,2.33606450352818,134.398361863801,271.491603025002,0.513267376692966,0.420178150525317,162.956291260896,0.97283776011318,0.64522019168362,2.83489438984543,0.918017903575674,3.43961017159745
?,46.2590474551544,1.91395228262991,4.20794269046746,120.184080120642,249.516610380029,0.716207683552057,2.59325944120064,144.595066210488,0.484535748604685,1.15267484234646,1.31461784243584,0.0645430984441191,7.73454767256044
1,56.7772396726068,0.267753421561792,4.98851941409521,200.360362932784,288.234239560785,1.05585562740453,2.93321862816811,133.174083292717,1.9565842510201,4.75403618998826,3.71252560708672,2.12317440053448,7.77884620870464
?,66.3081767058466,0.600384080316871,1.00096928933635,150.015726449434,226.4614345429,0.726165337255225,0.633415343239903,114.314367942512,0.0513050812296569,3.47330579385161,3.88675070786849,0.369757232954726,3.9532719377894
1,56.981544818962,1.66586525808088,4.82646762533113,130.106593160424,283.956981935073,1.17549223825336,2.59244983177632,103.911299377447,1.77336398768239,1.89879569262266,3.19868405116722,0.178209983976558,7.44303502887487
?,49.7917488268577,1.70289254956879,3.29667189670727,120.918747401563,188.770425234688,0.500987348612398,0.817097173072398,139.261912469519,0.23774549853988,2.34925863845274,2.8948741783388,3.29972102004103,7.48616911447607
?,54.1411388767883,1.79461190686561,4.26606320636347,122.119869049639,286.049498916836,0.714189591119066,2.32190082059242,116.950372969499,1.2329789486248,3.5105029319413,2.99266976350918,2.00348761025816,3.52411722787656
1,57.0098787427414,1.50606470624916,4.12416534638032,152.226653872291,274.042913628509,0.741568212863058,0.687031616689637,88.3286020653322,1.39383908058517,1.76985622621141,2.83833397435956,1.91839697165415,7.31809753202833
?,65.2298372406512,0.550634906161577,3.0176102926489,160.63550909562,360.210769281955,0.305413157679141,2.03660859074444,151.721476344159,0.63623101869598,1.46021627839655,1.45818070345558,0.649949837476015,3.53726716875099
?,54.9571984049398,1.78843299276195,3.39513635146432,125.646130720386,273.253190102056,0.505888372194022,2.09837853931822,152.816146719968,0.127567424206063,0.675823248224333,3.55828540446237,1.46762106986716,3.24247175524943
2,54.6314668876585,0.209034235915169,3.34424157696776,160.652265788754,201.748694491107,0.771675998345017,0.878986391471699,163.039001469733,0.659493412589654,0.725202860543504,1.18371291854419,1.2233749977313,3.41940982802771
?,62.1842335169204,1.64891418977641,4.71789089846425,120.615939847426,267.414182134904,0.843074605101719,0.0848757093772292,99.3460420346819,1.02144127967767,1.81085428288206,2.24460735870525,2.96915326430462,7.70381313306279
2,52.6005016351119,0.436022227630019,3.29824161622673,136.177114877384,196.85748910578,0.133448486449197,2.78848395007662,169.592951131053,0.777069726027548,0.213147602649406,2.58076595515013,0.391198703087866,3.6497186133638
?,52.0753669580445,1.77850803080946,2.64059287542477,134.065827824874,201.861576914089,0.3305523856543,0.466039750725031,158.353957438841,0.925411629257724,0.956048280652612,1.78367910999805,1.50438377051614,3.43565175542608
1,60.0513531193137,1.90799652063288,4.62873988412321,117.05758716329,230.961747279391,1.60006082896143,0.214459482813254,160.426262187073,1.92416613432579,2.10029339869507,1.9113781908527,2.53789872932248,7.11609984049574
?,63.2138636233285,0.946003187214956,4.9684001817368,108.28130752896,269.743797651026,0.615497922291979,0.606735564535484,169.150995508069,1.27384398714639,2.07082976512611,2.11390195577405,2.12474871217273,3.96226098062471
?,66.1016703674104,1.33078938233666,4.70089331455529,112.463734128745,212.918052591849,0.316619375022128,2.73825757694431,132.929802314145,1.75583361601457,0.432661259686574,1.26677852333523,1.73294362844899,3.8360930015333
?,42.0556561150588,1.19493002654053,4.73322633490898,140.191242954927,226.283457180485,0.958564405562356,0.820539520820603,178.579699341673,0.265539067797363,0.723101133247837,1.32516370131634,0.279118328355253,3.67176776658744
1,64.3781436453573,1.00059210718609,4.38748590881005,120.477593529271,246.86825650814,0.649032516870648,2.63280432275496,96.5054843057878,1.89832830405794,2.37359884409234,3.13691240269691,1.41898848279379,3.85029282234609
2,54.9612153202761,1.78711521578953,3.69428747333586,150.974932870828,232.32140037301,0.380283242324367,2.85329356091097,165.671891305363,0.474982371553779,1.90043811490759,1.86403716960922,0.518090663244948,7.4374294008594
